n_circles,run_id,strategy,selection_scheme,archive_mode,population_size,num_children,best_fitness,optimum,gap,gap_pct,success,evaluations_used,wall_time_s,trace_len
7,6,SINGLE_VARIANCE,comma,off,15,5,0.5008972340463304,0.5358983848622454,0.03500115081591504,6.53130365841879,False,50040,0.6829885999904945,667
7,7,SINGLE_VARIANCE,comma,off,15,5,0.5108509056355744,0.5358983848622454,0.025047479226670943,4.673923253773099,False,50040,0.6885179000673816,667
7,8,SINGLE_VARIANCE,comma,off,15,5,0.5034926544047013,0.5358983848622454,0.032405730457544135,6.046991626196848,False,50040,0.6848775000544265,667
7,9,SINGLE_VARIANCE,comma,off,15,5,0.5139023942336889,0.5358983848622454,0.021995990628556505,4.104507729429089,False,50040,0.68452500004787,667
7,0,SINGLE_VARIANCE,comma,off,15,10,0.5226103141228203,0.5358983848622454,0.013288070739425062,2.479587756705184,False,50115,0.6706267000408843,334
7,1,SINGLE_VARIANCE,comma,off,15,10,0.5174172294762057,0.5358983848622454,0.01848115538603967,3.448630544163763,False,50115,0.7691445000236854,334
7,2,SINGLE_VARIANCE,comma,off,15,10,0.5196230199954726,0.5358983848622454,0.016275364866772835,3.037024429725885,False,50115,0.6774125999072567,334
7,3,SINGLE_VARIANCE,comma,off,15,10,0.511940206242159,0.5358983848622454,0.023958178620086423,4.470656993348648,False,50115,0.6586634999839589,334
7,4,SINGLE_VARIANCE,comma,off,15,10,0.5133729098022594,0.5358983848622454,0.022525475059986033,4.203310869424675,False,50115,0.714700200012885,334
7,5,SINGLE_VARIANCE,comma,off,15,10,0.5093845011305072,0.5358983848622454,0.02651388373173824,4.947558059641051,False,50115,0.6823450999800116,334
7,6,SINGLE_VARIANCE,comma,off,15,10,0.5159748647427094,0.5358983848622454,0.01992352011953602,3.7177794675864595,False,50115,0.6585197999374941,334
7,7,SINGLE_VARIANCE,comma,off,15,10,0.5296839958687608,0.5358983848622454,0.0062143889934845875,1.1596207730840649,False,50115,0.7999547000508755,334
7,8,SINGLE_VARIANCE,comma,off,15,10,0.5068145875133622,0.5358983848622454,0.029083797348883222,5.42711046915346,False,50115,0.7750966000603512,334
7,9,SINGLE_VARIANCE,comma,off,15,10,0.5227385397085627,0.5358983848622454,0.013159845153682737,2.4556605366641517,False,50115,0.8357568000210449,334
7,0,SINGLE_VARIANCE,comma,off,30,5,0.5192386417509408,0.5358983848622454,0.01665974311130458,3.108750386621715,False,50130,0.6724026000592858,334
7,1,SINGLE_VARIANCE,comma,off,30,5,0.5015882774057685,0.5358983848622454,0.03431010745647689,6.402353212035977,False,50130,0.705372600001283,334
7,2,SINGLE_VARIANCE,comma,off,30,5,0.5090911781871637,0.5358983848622454,0.02680720667508174,5.00229286602023,False,50130,0.69622389995493,334
7,3,SINGLE_VARIANCE,comma,off,30,5,0.5168843604446411,0.5358983848622454,0.019014024417604247,3.5480652591427146,False,50130,0.7036988999461755,334
7,4,SINGLE_VARIANCE,comma,off,30,5,0.5016371204191834,0.5358983848622454,0.03426126444306199,6.393238981653019,False,50130,0.6837082999991253,334
7,5,SINGLE_VARIANCE,comma,off,30,5,0.5152363762506119,0.5358983848622454,0.020662008611633476,3.8555832962520906,False,50130,0.6800523999845609,334
7,6,SINGLE_VARIANCE,comma,off,30,5,0.5138391050580338,0.5358983848622454,0.02205927980421163,4.116317650384792,False,50130,0.6614161999896169,334
7,7,SINGLE_VARIANCE,comma,off,30,5,0.5304772031717179,0.5358983848622454,0.005421181690527521,1.0116062753055424,False,50130,0.6820659999502823,334
7,8,SINGLE_VARIANCE,comma,off,30,5,0.5277248632125654,0.5358983848622454,0.008173521649679993,1.525199903668496,False,50130,0.7190687000984326,334
7,9,SINGLE_VARIANCE,comma,off,30,5,0.5290096311990955,0.5358983848622454,0.006888753663149894,1.2854589335850812,False,50130,0.7027399999788031,334
7,0,SINGLE_VARIANCE,comma,off,30,10,0.5218014003346034,0.5358983848622454,0.014096984527641965,2.630533124533608,False,50130,0.6782096999231726,167
7,1,SINGLE_VARIANCE,comma,off,30,10,0.5208394169645579,0.5358983848622454,0.015058967897687459,2.810041665185914,False,50130,0.7632847999921069,167
7,2,SINGLE_VARIANCE,comma,off,30,10,0.5091393809028328,0.5358983848622454,0.026759003959412553,4.99329811682322,False,50130,0.7699567000381649,167
7,3,SINGLE_VARIANCE,comma,off,30,10,0.5160701853969127,0.5358983848622454,0.019828199465332652,3.6999923913615755,False,50130,0.7695912000490353,167
7,4,SINGLE_VARIANCE,comma,off,30,10,0.5192533276192964,0.5358983848622454,0.016645057242948957,3.1060099662788927,False,50130,0.7251385999843478,167
7,5,SINGLE_VARIANCE,comma,off,30,10,0.5147947123284047,0.5358983848622454,0.02110367253384071,3.9379989061294682,False,50130,0.7454525000648573,167
7,6,SINGLE_VARIANCE,comma,off,30,10,0.5058832308480607,0.5358983848622454,0.030015154014184642,5.600903988897101,False,50130,0.747775400057435,167
7,7,SINGLE_VARIANCE,comma,off,30,10,0.5205347406620189,0.5358983848622454,0.015363644200226512,2.8668950372328124,False,50130,0.6916871001012623,167
7,8,SINGLE_VARIANCE,comma,off,30,10,0.5040179756203319,0.5358983848622454,0.03188040924191349,5.948965352845477,False,50130,0.7348228000337258,167
7,9,SINGLE_VARIANCE,comma,off,30,10,0.5006310376512416,0.5358983848622454,0.035267347211003774,6.580976581981932,False,50130,0.6924431000370532,167
7,0,SINGLE_VARIANCE,comma,off,50,5,0.5283172824604107,0.5358983848622454,0.007581102401834738,1.4146529670514847,False,50050,0.6810823000269011,200
7,1,SINGLE_VARIANCE,comma,off,50,5,0.5073525741795567,0.5358983848622454,0.028545810682688688,5.32672079055183,False,50050,0.6847561999456957,200
7,2,SINGLE_VARIANCE,comma,off,50,5,0.509093081922248,0.5358983848622454,0.02680530293999739,5.001937624217283,False,50050,0.6799393999390304,200
7,3,SINGLE_VARIANCE,comma,off,50,5,0.5230374276075929,0.5358983848622454,0.012860957254652527,2.3998872954167387,False,50050,0.7245491999201477,200
7,4,SINGLE_VARIANCE,comma,off,50,5,0.5026239492732902,0.5358983848622454,0.033274435588955154,6.209094210557934,False,50050,0.6656183999730274,200
7,5,SINGLE_VARIANCE,comma,off,50,5,0.5164389676965208,0.5358983848622454,0.019459417165724635,3.631176677408115,False,50050,0.6601097999373451,200
7,6,SINGLE_VARIANCE,comma,off,50,5,0.5082933314147408,0.5358983848622454,0.027605053447504635,5.151173100587085,False,50050,0.6497199999867007,200
7,7,SINGLE_VARIANCE,comma,off,50,5,0.5231183788733753,0.5358983848622454,0.01278000598887008,2.384781583574884,False,50050,0.6749813000205904,200
7,8,SINGLE_VARIANCE,comma,off,50,5,0.5173339386880469,0.5358983848622454,0.0185644461741985,3.4641728168243233,False,50050,0.7130918999901041,200
7,9,SINGLE_VARIANCE,comma,off,50,5,0.5079151185952129,0.5358983848622454,0.027983266267032514,5.221748573514681,False,50050,0.6666693000588566,200
7,0,SINGLE_VARIANCE,comma,off,50,10,0.5188680835185854,0.5358983848622454,0.017030301343660015,3.177897494137385,False,50050,0.6746091999812052,100
7,1,SINGLE_VARIANCE,comma,off,50,10,0.503270807287171,0.5358983848622454,0.032627577575074396,6.0883888619036295,False,50050,0.7847231000196189,100
7,2,SINGLE_VARIANCE,comma,off,50,10,0.5212693229643273,0.5358983848622454,0.014629061897918127,2.7298201135050224,False,50050,0.6657531000673771,100
7,3,SINGLE_VARIANCE,comma,off,50,10,0.5145394720123241,0.5358983848622454,0.021358912849921308,3.9856273975171046,False,50050,0.6739033999620005,100
7,4,SINGLE_VARIANCE,comma,off,50,10,0.5006657812000551,0.5358983848622454,0.035232603662190276,6.57449334751157,False,50050,0.7224251000443473,100
7,5,SINGLE_VARIANCE,comma,off,50,10,0.5201918663144001,0.5358983848622454,0.015706518547845327,2.930876261529085,False,50050,0.6612024999922141,100
7,6,SINGLE_VARIANCE,comma,off,50,10,0.5243687574697496,0.5358983848622454,0.011529627392495745,2.1514577610565997,False,50050,0.6876228000037372,100
7,7,SINGLE_VARIANCE,comma,off,50,10,0.5182524199408235,0.5358983848622454,0.017645964921421897,3.292781881766234,False,50050,0.737750899977982,100
7,8,SINGLE_VARIANCE,comma,off,50,10,0.5172951905342684,0.5358983848622454,0.01860319432797697,3.4714033207543604,False,50050,0.6914034000365064,100
7,9,SINGLE_VARIANCE,comma,off,50,10,0.5233884124077685,0.5358983848622454,0.012509972454476936,2.334392640069753,False,50050,0.7289276000810787,100
7,0,SINGLE_VARIANCE,comma,bookkeeping,15,5,0.5072204885998897,0.5358983848622454,0.02867789626235573,5.351368295265059,False,50040,0.7672125999815762,667
7,1,SINGLE_VARIANCE,comma,bookkeeping,15,5,0.5152031136010342,0.5358983848622454,0.02069527126121118,3.861790191163008,False,50040,0.6918692999752238,667
7,2,SINGLE_VARIANCE,comma,bookkeeping,15,5,0.5203617492700385,0.5358983848622454,0.01553663559220686,2.8991756704399485,False,50040,0.697033999953419,667
7,3,SINGLE_VARIANCE,comma,bookkeeping,15,5,0.5126430392750402,0.5358983848622454,0.02325534558720521,4.339506563951128,False,50040,0.6955863999901339,667
7,4,SINGLE_VARIANCE,comma,bookkeeping,15,5,0.5134767775225845,0.5358983848622454,0.02242160733966092,4.1839288889486905,False,50040,0.7089012999786064,667
7,5,SINGLE_VARIANCE,comma,bookkeeping,15,5,0.5008550557920607,0.5358983848622454,0.0350433290701847,6.539174227814238,False,50040,0.7094685999909416,667
7,6,SINGLE_VARIANCE,comma,bookkeeping,15,5,0.5008972340463304,0.5358983848622454,0.03500115081591504,6.53130365841879,False,50040,0.6824338999576867,667
7,7,SINGLE_VARIANCE,comma,bookkeeping,15,5,0.5108509460480085,0.5358983848622454,0.025047438814236878,4.673915712710239,False,50040,0.7092072999803349,667
7,8,SINGLE_VARIANCE,comma,bookkeeping,15,5,0.5034926874379404,0.5358983848622454,0.03240569742430499,6.046985462110507,False,50040,0.6915227000135928,667
7,9,SINGLE_VARIANCE,comma,bookkeeping,15,5,0.5139024017722609,0.5358983848622454,0.021995983089984517,4.104506322712404,False,50040,0.7499189000809565,667
7,0,SINGLE_VARIANCE,comma,bookkeeping,15,10,0.522610317694528,0.5358983848622454,0.013288067167717355,2.479587090215452,False,50115,0.7653254000470042,334
7,1,SINGLE_VARIANCE,comma,bookkeeping,15,10,0.5174172294762057,0.5358983848622454,0.01848115538603967,3.448630544163763,False,50115,0.7429152000695467,334
7,2,SINGLE_VARIANCE,comma,bookkeeping,15,10,0.5196230199954726,0.5358983848622454,0.016275364866772835,3.037024429725885,False,50115,0.6587157999165356,334
7,3,SINGLE_VARIANCE,comma,bookkeeping,15,10,0.511940206242159,0.5358983848622454,0.023958178620086423,4.470656993348648,False,50115,0.6679982000496238,334
7,4,SINGLE_VARIANCE,comma,bookkeeping,15,10,0.5133729268088895,0.5358983848622454,0.02252545805335593,4.203307695944294,False,50115,0.777369900024496,334
7,5,SINGLE_VARIANCE,comma,bookkeeping,15,10,0.5093845011305072,0.5358983848622454,0.02651388373173824,4.947558059641051,False,50115,0.6993280999595299,334
7,6,SINGLE_VARIANCE,comma,bookkeeping,15,10,0.5159748647427094,0.5358983848622454,0.01992352011953602,3.7177794675864595,False,50115,0.6809240999864414,334
7,7,SINGLE_VARIANCE,comma,bookkeeping,15,10,0.5296840299954576,0.5358983848622454,0.006214354866787786,1.159614404955747,False,50115,0.7218663999810815,334
7,8,SINGLE_VARIANCE,comma,bookkeeping,15,10,0.5068145923096377,0.5358983848622454,0.029083792552607735,5.42710957415627,False,50115,0.6893836000235751,334
7,9,SINGLE_VARIANCE,comma,bookkeeping,15,10,0.5227385481419341,0.5358983848622454,0.013159836720311291,2.4556589629756163,False,50115,0.7252712999470532,334
7,0,SINGLE_VARIANCE,comma,bookkeeping,30,5,0.5192386417509408,0.5358983848622454,0.01665974311130458,3.108750386621715,False,50130,0.7633841999340802,334
7,1,SINGLE_VARIANCE,comma,bookkeeping,30,5,0.5015882774057685,0.5358983848622454,0.03431010745647689,6.402353212035977,False,50130,0.7144585999194533,334
7,2,SINGLE_VARIANCE,comma,bookkeeping,30,5,0.5090911781871637,0.5358983848622454,0.02680720667508174,5.00229286602023,False,50130,0.7094257000135258,334
7,3,SINGLE_VARIANCE,comma,bookkeeping,30,5,0.5168843604446411,0.5358983848622454,0.019014024417604247,3.5480652591427146,False,50130,0.6975196999264881,334
7,4,SINGLE_VARIANCE,comma,bookkeeping,30,5,0.5016371245920732,0.5358983848622454,0.03426126027017218,6.393238202981179,False,50130,0.702719800057821,334
7,5,SINGLE_VARIANCE,comma,bookkeeping,30,5,0.5152363762506119,0.5358983848622454,0.020662008611633476,3.8555832962520906,False,50130,0.6972795000765473,334
7,6,SINGLE_VARIANCE,comma,bookkeeping,30,5,0.5138391159169342,0.5358983848622454,0.022059268945311183,4.116315624086383,False,50130,0.7383511000080034,334
7,7,SINGLE_VARIANCE,comma,bookkeeping,30,5,0.5304772031717179,0.5358983848622454,0.005421181690527521,1.0116062753055424,False,50130,0.7085560000268742,334
7,8,SINGLE_VARIANCE,comma,bookkeeping,30,5,0.5277248794564184,0.5358983848622454,0.008173505405826953,1.5251968725242533,False,50130,0.6957481000572443,334
7,9,SINGLE_VARIANCE,comma,bookkeeping,30,5,0.5290096311990955,0.5358983848622454,0.006888753663149894,1.2854589335850812,False,50130,0.7048074000049382,334
7,0,SINGLE_VARIANCE,comma,bookkeeping,30,10,0.5218014003346034,0.5358983848622454,0.014096984527641965,2.630533124533608,False,50130,0.6830502999946475,167
7,1,SINGLE_VARIANCE,comma,bookkeeping,30,10,0.5208394169645579,0.5358983848622454,0.015058967897687459,2.810041665185914,False,50130,0.7054277000715956,167
7,2,SINGLE_VARIANCE,comma,bookkeeping,30,10,0.5091394089054553,0.5358983848622454,0.02675897595679011,4.993292891462735,False,50130,0.733067600056529,167
7,3,SINGLE_VARIANCE,comma,bookkeeping,30,10,0.5160701853969127,0.5358983848622454,0.019828199465332652,3.6999923913615755,False,50130,0.6850729999132454,167
7,4,SINGLE_VARIANCE,comma,bookkeeping,30,10,0.5192533276192964,0.5358983848622454,0.016645057242948957,3.1060099662788927,False,50130,0.6937685000011697,167
7,5,SINGLE_VARIANCE,comma,bookkeeping,30,10,0.5147947123284047,0.5358983848622454,0.02110367253384071,3.9379989061294682,False,50130,0.7009027000749484,167
7,6,SINGLE_VARIANCE,comma,bookkeeping,30,10,0.5058832308480607,0.5358983848622454,0.030015154014184642,5.600903988897101,False,50130,0.7363404000643641,167
7,7,SINGLE_VARIANCE,comma,bookkeeping,30,10,0.5205347483240527,0.5358983848622454,0.015363636538192726,2.866893607477844,False,50130,0.6993163999868557,167
7,8,SINGLE_VARIANCE,comma,bookkeeping,30,10,0.5040179756203319,0.5358983848622454,0.03188040924191349,5.948965352845477,False,50130,0.7069332000100985,167
7,9,SINGLE_VARIANCE,comma,bookkeeping,30,10,0.5006310481913833,0.5358983848622454,0.035267336670862126,6.580974615164724,False,50130,0.6879227999597788,167
7,0,SINGLE_VARIANCE,comma,bookkeeping,50,5,0.5283172824604107,0.5358983848622454,0.007581102401834738,1.4146529670514847,False,50050,0.7333202000008896,200
7,1,SINGLE_VARIANCE,comma,bookkeeping,50,5,0.5073526235269454,0.5358983848622454,0.028545761335299957,5.326711582203733,False,50050,0.687740599969402,200
7,2,SINGLE_VARIANCE,comma,bookkeeping,50,5,0.509093081922248,0.5358983848622454,0.02680530293999739,5.001937624217283,False,50050,0.7016483000479639,200
7,3,SINGLE_VARIANCE,comma,bookkeeping,50,5,0.5230374276075929,0.5358983848622454,0.012860957254652527,2.3998872954167387,False,50050,0.674544700072147,200
7,4,SINGLE_VARIANCE,comma,bookkeeping,50,5,0.5026239492732902,0.5358983848622454,0.033274435588955154,6.209094210557934,False,50050,0.6605899001006037,200
7,5,SINGLE_VARIANCE,comma,bookkeeping,50,5,0.5165388492515152,0.5358983848622454,0.019359535610730227,3.6125385255092097,False,50050,0.6141019000206143,200
7,6,SINGLE_VARIANCE,comma,bookkeeping,50,5,0.5082933314147408,0.5358983848622454,0.027605053447504635,5.151173100587085,False,50050,0.6522878999821842,200
7,7,SINGLE_VARIANCE,comma,bookkeeping,50,5,0.5231183788733753,0.5358983848622454,0.01278000598887008,2.384781583574884,False,50050,0.654660000000149,200
7,8,SINGLE_VARIANCE,comma,bookkeeping,50,5,0.5173339406757883,0.5358983848622454,0.018564444186457085,3.4641724459067254,False,50050,0.7240852999966592,200
7,9,SINGLE_VARIANCE,comma,bookkeeping,50,5,0.5079151185952129,0.5358983848622454,0.027983266267032514,5.221748573514681,False,50050,0.7139096000464633,200
7,0,SINGLE_VARIANCE,comma,bookkeeping,50,10,0.5188682270652923,0.5358983848622454,0.01703015779695305,3.1778707079572017,False,50050,0.6803356000455096,100
7,1,SINGLE_VARIANCE,comma,bookkeeping,50,10,0.5032708245662499,0.5358983848622454,0.03262756029599545,6.0883856375836025,False,50050,0.7034274999750778,100
7,2,SINGLE_VARIANCE,comma,bookkeeping,50,10,0.5212693229643273,0.5358983848622454,0.014629061897918127,2.7298201135050224,False,50050,0.7658901000395417,100
7,3,SINGLE_VARIANCE,comma,bookkeeping,50,10,0.5145396034867507,0.5358983848622454,0.02135878137549474,3.985602864055112,False,50050,0.6712642000056803,100
7,4,SINGLE_VARIANCE,comma,bookkeeping,50,10,0.5008166230712222,0.5358983848622454,0.03508176179102318,6.546345871156352,False,50050,0.7313985000364482,100
7,5,SINGLE_VARIANCE,comma,bookkeeping,50,10,0.5201918663144001,0.5358983848622454,0.015706518547845327,2.930876261529085,False,50050,0.6819181999890134,100
7,6,SINGLE_VARIANCE,comma,bookkeeping,50,10,0.5243687574697496,0.5358983848622454,0.011529627392495745,2.1514577610565997,False,50050,0.6756034999853,100
7,7,SINGLE_VARIANCE,comma,bookkeeping,50,10,0.5182524199408235,0.5358983848622454,0.017645964921421897,3.292781881766234,False,50050,0.7122957999818027,100
7,8,SINGLE_VARIANCE,comma,bookkeeping,50,10,0.5172951905342684,0.5358983848622454,0.01860319432797697,3.4714033207543604,False,50050,0.6688578999601305,100
7,9,SINGLE_VARIANCE,comma,bookkeeping,50,10,0.5233884583124958,0.5358983848622454,0.012509926549749584,2.334384074131014,False,50050,0.7172256000339985,100
7,0,SINGLE_VARIANCE,comma,reintroduction,15,5,0.5072204885998897,0.5358983848622454,0.02867789626235573,5.351368295265059,False,50040,0.7487980000441894,667
7,1,SINGLE_VARIANCE,comma,reintroduction,15,5,0.5152031136010342,0.5358983848622454,0.02069527126121118,3.861790191163008,False,50040,0.6595658999867737,667
7,2,SINGLE_VARIANCE,comma,reintroduction,15,5,0.5203617492700385,0.5358983848622454,0.01553663559220686,2.8991756704399485,False,50040,0.7343672999413684,667
7,3,SINGLE_VARIANCE,comma,reintroduction,15,5,0.5126430392750402,0.5358983848622454,0.02325534558720521,4.339506563951128,False,50040,0.696077200002037,667
7,4,SINGLE_VARIANCE,comma,reintroduction,15,5,0.5134767775225845,0.5358983848622454,0.02242160733966092,4.1839288889486905,False,50040,0.6850041999714449,667
7,5,SINGLE_VARIANCE,comma,reintroduction,15,5,0.5008550557920607,0.5358983848622454,0.0350433290701847,6.539174227814238,False,50040,0.6881832999642938,667
7,6,SINGLE_VARIANCE,comma,reintroduction,15,5,0.5008972340463304,0.5358983848622454,0.03500115081591504,6.53130365841879,False,50040,0.7176345000043511,667
7,7,SINGLE_VARIANCE,comma,reintroduction,15,5,0.5108509460480085,0.5358983848622454,0.025047438814236878,4.673915712710239,False,50040,0.7039062000112608,667
7,8,SINGLE_VARIANCE,comma,reintroduction,15,5,0.5034926874379404,0.5358983848622454,0.03240569742430499,6.046985462110507,False,50040,0.6942739000078291,667
7,9,SINGLE_VARIANCE,comma,reintroduction,15,5,0.5139024017722609,0.5358983848622454,0.021995983089984517,4.104506322712404,False,50040,0.7039119000546634,667
