n_circles,run_id,strategy,selection_scheme,population_size,num_children,best_fitness,optimum,gap,gap_pct,success,evaluations_used,wall_time_s,trace_len
15,3,MULTIPLE_VARIANCE,plus,15,10,0.16752698669358074,0.34108137740210887,0.17355439070852813,50.88357272109898,False,50115,6.106022300082259,334
15,4,MULTIPLE_VARIANCE,plus,15,10,0.16482910663749742,0.34108137740210887,0.17625227076461145,51.67455113118753,False,50115,6.0748237000079826,334
15,5,MULTIPLE_VARIANCE,plus,15,10,0.17536641193212132,0.34108137740210887,0.16571496546998754,48.58516953701118,False,50115,5.990094699896872,334
15,6,MULTIPLE_VARIANCE,plus,15,10,0.17254356157742182,0.34108137740210887,0.16853781582468705,49.41278738475184,False,50115,5.97655699995812,334
15,7,MULTIPLE_VARIANCE,plus,15,10,0.1652658010229988,0.34108137740210887,0.17581557637911008,51.54651881560714,False,50115,6.038995900074951,334
15,8,MULTIPLE_VARIANCE,plus,15,10,0.20359311031910426,0.34108137740210887,0.1374882670830046,40.309520305741124,False,50115,6.0170970999170095,334
15,9,MULTIPLE_VARIANCE,plus,15,10,0.18827654616395276,0.34108137740210887,0.1528048312381561,44.80010969875113,False,50115,5.9717550000641495,334
15,0,MULTIPLE_VARIANCE,plus,30,5,0.17297188939611854,0.34108137740210887,0.16810948800599032,49.28720802244272,False,50130,6.055046899942681,334
15,1,MULTIPLE_VARIANCE,plus,30,5,0.17123258072592118,0.34108137740210887,0.16984879667618769,49.79714752234888,False,50130,6.170074100024067,334
15,2,MULTIPLE_VARIANCE,plus,30,5,0.1664408554757723,0.34108137740210887,0.17464052192633656,51.20201028168382,False,50130,6.145423600100912,334
15,3,MULTIPLE_VARIANCE,plus,30,5,0.18030872614027887,0.34108137740210887,0.16077265126183,47.13615632913647,False,50130,6.098338499898091,334
15,4,MULTIPLE_VARIANCE,plus,30,5,0.16519461847672476,0.34108137740210887,0.1758867589253841,51.56738848219997,False,50130,6.063366100075655,334
15,5,MULTIPLE_VARIANCE,plus,30,5,0.15721776914290098,0.34108137740210887,0.1838636082592079,53.906082372373774,False,50130,5.922939399955794,334
15,6,MULTIPLE_VARIANCE,plus,30,5,0.16381723471632526,0.34108137740210887,0.1772641426857836,51.97121696761613,False,50130,6.318696599919349,334
15,7,MULTIPLE_VARIANCE,plus,30,5,0.16201495201785887,0.34108137740210887,0.17906642538425,52.49961951840729,False,50130,6.172454399988055,334
15,8,MULTIPLE_VARIANCE,plus,30,5,0.16680037509903645,0.34108137740210887,0.17428100230307242,51.09660446152369,False,50130,6.087752999970689,334
15,9,MULTIPLE_VARIANCE,plus,30,5,0.1838149740762724,0.34108137740210887,0.15726640332583647,46.10817644858734,False,50130,5.979631299967878,334
15,0,MULTIPLE_VARIANCE,plus,30,10,0.17333302484769636,0.34108137740210887,0.1677483525544125,49.181328465391424,False,50130,6.010400600032881,167
15,1,MULTIPLE_VARIANCE,plus,30,10,0.17525740446131274,0.34108137740210887,0.16582397294079612,48.61712891035454,False,50130,6.082738099968992,167
15,2,MULTIPLE_VARIANCE,plus,30,10,0.16973506159849347,0.34108137740210887,0.1713463158036154,50.236197915200506,False,50130,6.0352555999998,167
15,3,MULTIPLE_VARIANCE,plus,30,10,0.17551399408481852,0.34108137740210887,0.16556738331729035,48.54190063918355,False,50130,6.297431399929337,167
15,4,MULTIPLE_VARIANCE,plus,30,10,0.17005855121796176,0.34108137740210887,0.1710228261841471,50.141355557657505,False,50130,5.984225200023502,167
15,5,MULTIPLE_VARIANCE,plus,30,10,0.16658899220954526,0.34108137740210887,0.1744923851925636,51.15857878891183,False,50130,5.947765999939293,167
15,6,MULTIPLE_VARIANCE,plus,30,10,0.1718124955383964,0.34108137740210887,0.16926888186371247,49.62712510221788,False,50130,5.793623800040223,167
15,7,MULTIPLE_VARIANCE,plus,30,10,0.17166527234712564,0.34108137740210887,0.16941610505498322,49.67028875788038,False,50130,6.301182699971832,167
15,8,MULTIPLE_VARIANCE,plus,30,10,0.17184773128649253,0.34108137740210887,0.16923364611561634,49.61679450358933,False,50130,5.98978259996511,167
15,9,MULTIPLE_VARIANCE,plus,30,10,0.16638480148986043,0.34108137740210887,0.17469657591224844,51.218444478806745,False,50130,6.027271999977529,167
15,0,MULTIPLE_VARIANCE,plus,50,5,0.16241911444050602,0.34108137740210887,0.17866226296160284,52.38112509173249,False,50050,5.971158300060779,200
15,1,MULTIPLE_VARIANCE,plus,50,5,0.17015017480716585,0.34108137740210887,0.17093120259494302,50.11449288051519,False,50050,5.95304589997977,200
15,2,MULTIPLE_VARIANCE,plus,50,5,0.19232606471393804,0.34108137740210887,0.14875531268817083,43.61285093345911,False,50050,5.9957271999446675,200
15,3,MULTIPLE_VARIANCE,plus,50,5,0.17190488610633786,0.34108137740210887,0.169176491295771,49.600037558287696,False,50050,5.999531799927354,200
15,4,MULTIPLE_VARIANCE,plus,50,5,0.1767842550202967,0.34108137740210887,0.16429712238181216,48.16947897689484,False,50050,6.054241299978457,200
15,5,MULTIPLE_VARIANCE,plus,50,5,0.17848799141271146,0.34108137740210887,0.1625933859893974,47.66996874112897,False,50050,5.929174300050363,200
15,6,MULTIPLE_VARIANCE,plus,50,5,0.1761313173771261,0.34108137740210887,0.16495006002498278,48.36091060771086,False,50050,5.9496801000786945,200
15,7,MULTIPLE_VARIANCE,plus,50,5,0.16277946863174522,0.34108137740210887,0.17830190877036364,52.275474588622686,False,50050,5.929025600082241,200
15,8,MULTIPLE_VARIANCE,plus,50,5,0.16258056021014305,0.34108137740210887,0.1785008171919658,52.33379158708128,False,50050,5.887826699996367,200
15,9,MULTIPLE_VARIANCE,plus,50,5,0.17043967407199326,0.34108137740210887,0.1706417033301156,50.02961599071476,False,50050,5.9495562999509275,200
15,0,MULTIPLE_VARIANCE,plus,50,10,0.17525586863283085,0.34108137740210887,0.165825508769278,48.617579192481806,False,50050,5.9547169000143185,100
15,1,MULTIPLE_VARIANCE,plus,50,10,0.16607448596489197,0.34108137740210887,0.1750068914372169,51.30942438727669,False,50050,5.982506399974227,100
15,2,MULTIPLE_VARIANCE,plus,50,10,0.177595075576907,0.34108137740210887,0.16348630182520185,47.93175841801061,False,50050,6.119774900027551,100
15,3,MULTIPLE_VARIANCE,plus,50,10,0.1696054985078579,0.34108137740210887,0.17147587889425098,50.27418389133982,False,50050,6.0503610000014305,100
15,4,MULTIPLE_VARIANCE,plus,50,10,0.18049346458318108,0.34108137740210887,0.16058791281892779,47.08199375822472,False,50050,6.029261199990287,100
15,5,MULTIPLE_VARIANCE,plus,50,10,0.18124852559396376,0.34108137740210887,0.1598328518081451,46.86062107099866,False,50050,5.87817779998295,100
15,6,MULTIPLE_VARIANCE,plus,50,10,0.16288921837705142,0.34108137740210887,0.17819215902505744,52.24329759140808,False,50050,6.053977999952622,100
15,7,MULTIPLE_VARIANCE,plus,50,10,0.18036937059332622,0.34108137740210887,0.16071200680878264,47.11837627514782,False,50050,6.216926799970679,100
15,8,MULTIPLE_VARIANCE,plus,50,10,0.1799363893554075,0.34108137740210887,0.16114498804670135,47.24531995094055,False,50050,6.027779700001702,100
15,9,MULTIPLE_VARIANCE,plus,50,10,0.1833850336870177,0.34108137740210887,0.15769634371509117,46.23422859266199,False,50050,6.154969099909067,100
