n_circles,run_id,strategy,selection_scheme,archive_mode,population_size,num_children,best_fitness,optimum,gap,gap_pct,success,evaluations_used,wall_time_s,trace_len
7,2,MULTIPLE_VARIANCE,comma,bookkeeping,15,10,0.5123193670218549,0.5358983848622454,0.023579017840390515,4.399904628645519,False,300015,10.07007200003136,2000
7,3,MULTIPLE_VARIANCE,comma,bookkeeping,15,10,0.5192270390626266,0.5358983848622454,0.01667134579961882,3.1109154777363717,False,300015,10.080590200028382,2000
7,0,MULTIPLE_VARIANCE,comma,bookkeeping,30,5,0.47255270622452267,0.5358983848622454,0.06334567863772272,11.820464555795585,False,300030,10.439967999933288,2000
7,1,MULTIPLE_VARIANCE,comma,bookkeeping,30,5,0.5190328108422246,0.5358983848622454,0.016865574020020757,3.1471589570765577,False,300030,10.328982200007886,2000
7,2,MULTIPLE_VARIANCE,comma,bookkeeping,30,5,0.5231316899485573,0.5358983848622454,0.012766694913688093,2.382297703130756,False,300030,10.366485800012015,2000
7,3,MULTIPLE_VARIANCE,comma,bookkeeping,30,5,0.521495959147226,0.5358983848622454,0.014402425715019374,2.687529226034441,False,300030,10.137177699944004,2000
7,0,MULTIPLE_VARIANCE,comma,bookkeeping,30,10,0.5033160893130554,0.5358983848622454,0.03258229554919001,6.079939120840121,False,300030,10.085365999955684,1000
7,1,MULTIPLE_VARIANCE,comma,bookkeeping,30,10,0.5096927619006506,0.5358983848622454,0.026205622961594788,4.890035816833267,False,300030,10.240814800024964,1000
7,2,MULTIPLE_VARIANCE,comma,bookkeeping,30,10,0.4838818964733343,0.5358983848622454,0.0520164883889111,9.70640887493664,False,300030,10.20177100005094,1000
7,3,MULTIPLE_VARIANCE,comma,bookkeeping,30,10,0.5299417131226217,0.5358983848622454,0.005956671739623665,1.1115300788142604,False,300030,10.137202799902298,1000
7,0,MULTIPLE_VARIANCE,comma,bookkeeping,50,5,0.4627047424913407,0.5358983848622454,0.0731936423709047,13.658119605962124,False,300050,10.306011600070633,1200
7,1,MULTIPLE_VARIANCE,comma,bookkeeping,50,5,0.5299957494707322,0.5358983848622454,0.005902635391513145,1.1014467589840635,False,300050,10.416887600091286,1200
7,2,MULTIPLE_VARIANCE,comma,bookkeeping,50,5,0.5116358527695102,0.5358983848622454,0.02426253209273521,4.527450124517913,False,300050,9.94964110001456,1200
7,3,MULTIPLE_VARIANCE,comma,bookkeeping,50,5,0.5258883192107949,0.5358983848622454,0.010010065651450462,1.8679036799156588,False,300050,10.288126099971123,1200
7,0,MULTIPLE_VARIANCE,comma,bookkeeping,50,10,0.5217069305112616,0.5358983848622454,0.01419145435098379,2.648161433558296,False,300050,10.037083300063387,600
7,1,MULTIPLE_VARIANCE,comma,bookkeeping,50,10,0.5243015253884992,0.5358983848622454,0.011596859473746224,2.1640034382128692,False,300050,10.251133500016294,600
7,2,MULTIPLE_VARIANCE,comma,bookkeeping,50,10,0.5335873123215473,0.5358983848622454,0.002311072540698067,0.43125200709312395,False,300050,10.231264399946667,600
7,3,MULTIPLE_VARIANCE,comma,bookkeeping,50,10,0.5242672397722635,0.5358983848622454,0.011631145089981865,2.17040122130088,False,300050,10.125062800012529,600
7,0,MULTIPLE_VARIANCE,comma,reintroduction,15,5,0.4989258423125708,0.5358983848622454,0.03697254254967458,6.899170364019386,False,300015,10.544639199972153,4000
7,1,MULTIPLE_VARIANCE,comma,reintroduction,15,5,0.5237761057144525,0.5358983848622454,0.012122279147792847,2.2620480841547828,False,300015,10.340487999957986,4000
7,2,MULTIPLE_VARIANCE,comma,reintroduction,15,5,0.5220172547539396,0.5358983848622454,0.013881130108305828,2.5902541415335714,False,300015,10.222219299990684,4000
7,3,MULTIPLE_VARIANCE,comma,reintroduction,15,5,0.5110604916447664,0.5358983848622454,0.02483789321747898,4.6348139720300985,False,300015,10.193817500025034,4000
7,0,MULTIPLE_VARIANCE,comma,reintroduction,15,10,0.5186404428010765,0.5358983848622454,0.01725794206116893,3.2203758303181202,False,300015,10.257129000034183,2000
7,1,MULTIPLE_VARIANCE,comma,reintroduction,15,10,0.5114265447318532,0.5358983848622454,0.024471840130392164,4.566507536066327,False,300015,10.153557799989358,2000
7,2,MULTIPLE_VARIANCE,comma,reintroduction,15,10,0.5123193670218549,0.5358983848622454,0.023579017840390515,4.399904628645519,False,300015,10.146090400055982,2000
7,3,MULTIPLE_VARIANCE,comma,reintroduction,15,10,0.48156177008572804,0.5358983848622454,0.054336614776517356,10.13935035286303,False,300015,10.152380399988033,2000
7,0,MULTIPLE_VARIANCE,comma,reintroduction,30,5,0.5241076902609094,0.5358983848622454,0.011790694601335971,2.200173565435696,False,300030,10.333397899987176,2000
7,1,MULTIPLE_VARIANCE,comma,reintroduction,30,5,0.5005670007367129,0.5358983848622454,0.035331384125532495,6.592926032910988,False,300030,10.61108000006061,2000
7,2,MULTIPLE_VARIANCE,comma,reintroduction,30,5,0.5357988299735683,0.5358983848622454,9.955488867707807e-05,0.018577195134235946,True,174180,6.026256100041792,1161
7,3,MULTIPLE_VARIANCE,comma,reintroduction,30,5,0.5032615139554193,0.5358983848622454,0.0326368709068261,6.090123021217077,False,300030,9.85334559995681,2000
7,0,MULTIPLE_VARIANCE,comma,reintroduction,30,10,0.5033160893130554,0.5358983848622454,0.03258229554919001,6.079939120840121,False,300030,10.19414819998201,1000
7,1,MULTIPLE_VARIANCE,comma,reintroduction,30,10,0.5096927619006506,0.5358983848622454,0.026205622961594788,4.890035816833267,False,300030,9.991825300035998,1000
7,2,MULTIPLE_VARIANCE,comma,reintroduction,30,10,0.4838818964733343,0.5358983848622454,0.0520164883889111,9.70640887493664,False,300030,10.395919899921864,1000
7,3,MULTIPLE_VARIANCE,comma,reintroduction,30,10,0.5299417131226217,0.5358983848622454,0.005956671739623665,1.1115300788142604,False,300030,10.258942099986598,1000
7,0,MULTIPLE_VARIANCE,comma,reintroduction,50,5,0.4627047424913407,0.5358983848622454,0.0731936423709047,13.658119605962124,False,300050,10.277783800032921,1200
7,1,MULTIPLE_VARIANCE,comma,reintroduction,50,5,0.5299957494707322,0.5358983848622454,0.005902635391513145,1.1014467589840635,False,300050,10.387724399915896,1200
7,2,MULTIPLE_VARIANCE,comma,reintroduction,50,5,0.5116358527695102,0.5358983848622454,0.02426253209273521,4.527450124517913,False,300050,10.00248169992119,1200
7,3,MULTIPLE_VARIANCE,comma,reintroduction,50,5,0.5258883192107949,0.5358983848622454,0.010010065651450462,1.8679036799156588,False,300050,10.507599800010212,1200
7,0,MULTIPLE_VARIANCE,comma,reintroduction,50,10,0.5217069305112616,0.5358983848622454,0.01419145435098379,2.648161433558296,False,300050,10.244207500014454,600
7,1,MULTIPLE_VARIANCE,comma,reintroduction,50,10,0.5243015253884992,0.5358983848622454,0.011596859473746224,2.1640034382128692,False,300050,10.201218000031076,600
7,2,MULTIPLE_VARIANCE,comma,reintroduction,50,10,0.5335873123215473,0.5358983848622454,0.002311072540698067,0.43125200709312395,False,300050,10.331855399999768,600
7,3,MULTIPLE_VARIANCE,comma,reintroduction,50,10,0.5242672397722635,0.5358983848622454,0.011631145089981865,2.17040122130088,False,300050,10.272654300089926,600
7,0,MULTIPLE_VARIANCE,plus,off,15,5,0.528190420113331,0.5358983848622454,0.007707964748914442,1.438325803294929,False,300015,10.092045200057328,4000
7,1,MULTIPLE_VARIANCE,plus,off,15,5,0.51770163090027,0.5358983848622454,0.018196753961975398,3.395560515946123,False,300015,10.073786500026472,4000
7,2,MULTIPLE_VARIANCE,plus,off,15,5,0.41614048157910166,0.5358983848622454,0.11975790328314373,22.347128983030604,False,300015,10.021971700014547,4000
7,3,MULTIPLE_VARIANCE,plus,off,15,5,0.40429381467438485,0.5358983848622454,0.13160457018786054,24.557747122467998,False,300015,10.194107600022107,4000
7,0,MULTIPLE_VARIANCE,plus,off,15,10,0.5125996699106793,0.5358983848622454,0.023298714951566102,4.347599397515467,False,300015,10.233689000015147,2000
7,1,MULTIPLE_VARIANCE,plus,off,15,10,0.5059045068204584,0.5358983848622454,0.029993878041786992,5.596933838398678,False,300015,10.12570750003215,2000
7,2,MULTIPLE_VARIANCE,plus,off,15,10,0.5228840848186875,0.5358983848622454,0.013014300043557858,2.428501449375189,False,300015,10.176000599982217,2000
7,3,MULTIPLE_VARIANCE,plus,off,15,10,0.512292966770136,0.5358983848622454,0.023605418092109365,4.404830982682887,False,300015,10.240039700060152,2000
7,0,MULTIPLE_VARIANCE,plus,off,30,5,0.5101351276215512,0.5358983848622454,0.02576325724069417,4.807489249536871,False,300030,10.354417599970475,2000
7,1,MULTIPLE_VARIANCE,plus,off,30,5,0.5216016807277026,0.5358983848622454,0.01429670413454276,2.667801310544681,False,300030,10.144487599958666,2000
7,2,MULTIPLE_VARIANCE,plus,off,30,5,0.5114509383532835,0.5358983848622454,0.024447446508961912,4.561955624338411,False,300030,10.29172900004778,2000
7,3,MULTIPLE_VARIANCE,plus,off,30,5,0.5127484158072121,0.5358983848622454,0.023149969055033304,4.319843035351578,False,300030,10.11782389995642,2000
7,0,MULTIPLE_VARIANCE,plus,off,30,10,0.5183905450525045,0.5358983848622454,0.01750783980974091,3.267007385036505,False,300030,10.399919599993154,1000
7,1,MULTIPLE_VARIANCE,plus,off,30,10,0.5225151940078625,0.5358983848622454,0.013383190854382887,2.497337411797403,False,300030,10.216379899997264,1000
7,2,MULTIPLE_VARIANCE,plus,off,30,10,0.5281536521444159,0.5358983848622454,0.0077447327178294945,1.4451867996990335,False,300030,10.051951100002043,1000
7,3,MULTIPLE_VARIANCE,plus,off,30,10,0.5147486609752476,0.5358983848622454,0.021149723886997762,3.9465922056164384,False,300030,10.340649500023574,1000
7,0,MULTIPLE_VARIANCE,plus,off,50,5,0.5248990547512786,0.5358983848622454,0.010999330110966765,2.0525029411675093,False,300050,10.118949400028214,1200
7,1,MULTIPLE_VARIANCE,plus,off,50,5,0.525353126049007,0.5358983848622454,0.010545258813238423,1.967772083498464,False,300050,10.208573100040667,1200
7,2,MULTIPLE_VARIANCE,plus,off,50,5,0.5088435721492541,0.5358983848622454,0.02705481271299126,5.048496781707188,False,300050,10.363853699993342,1200
7,3,MULTIPLE_VARIANCE,plus,off,50,5,0.5176614897206189,0.5358983848622454,0.01823689514162652,3.4030509620428093,False,300050,10.230407700059004,1200
7,0,MULTIPLE_VARIANCE,plus,off,50,10,0.5252312152560821,0.5358983848622454,0.010667169606163318,1.9905209471577998,False,300050,10.392527799936943,600
7,1,MULTIPLE_VARIANCE,plus,off,50,10,0.5107359827368744,0.5358983848622454,0.02516240212537102,4.695368158618188,False,300050,10.040762800024822,600
7,2,MULTIPLE_VARIANCE,plus,off,50,10,0.5251038622372814,0.5358983848622454,0.010794522624963943,2.0142853439908603,False,300050,10.267284199944697,600
7,3,MULTIPLE_VARIANCE,plus,off,50,10,0.5190277260894065,0.5358983848622454,0.016870658772838887,3.1481077848696164,False,300050,10.184945199987851,600
7,0,MULTIPLE_VARIANCE,plus,bookkeeping,15,5,0.528190420113331,0.5358983848622454,0.007707964748914442,1.438325803294929,False,300015,10.273077900055796,4000
7,1,MULTIPLE_VARIANCE,plus,bookkeeping,15,5,0.51770163090027,0.5358983848622454,0.018196753961975398,3.395560515946123,False,300015,10.330714499927126,4000
7,2,MULTIPLE_VARIANCE,plus,bookkeeping,15,5,0.41614048157910166,0.5358983848622454,0.11975790328314373,22.347128983030604,False,300015,10.46521389996633,4000
7,3,MULTIPLE_VARIANCE,plus,bookkeeping,15,5,0.40429381467438485,0.5358983848622454,0.13160457018786054,24.557747122467998,False,300015,10.39797140005976,4000
7,0,MULTIPLE_VARIANCE,plus,bookkeeping,15,10,0.5125996699106793,0.5358983848622454,0.023298714951566102,4.347599397515467,False,300015,10.265156300039962,2000
7,1,MULTIPLE_VARIANCE,plus,bookkeeping,15,10,0.5059045068204584,0.5358983848622454,0.029993878041786992,5.596933838398678,False,300015,10.278582800063305,2000
7,2,MULTIPLE_VARIANCE,plus,bookkeeping,15,10,0.5228840848186875,0.5358983848622454,0.013014300043557858,2.428501449375189,False,300015,10.533195900032297,2000
7,3,MULTIPLE_VARIANCE,plus,bookkeeping,15,10,0.512292966770136,0.5358983848622454,0.023605418092109365,4.404830982682887,False,300015,10.017074399976991,2000
7,0,MULTIPLE_VARIANCE,plus,bookkeeping,30,5,0.5101351276215512,0.5358983848622454,0.02576325724069417,4.807489249536871,False,300030,10.19492869998794,2000
7,1,MULTIPLE_VARIANCE,plus,bookkeeping,30,5,0.5216016807277026,0.5358983848622454,0.01429670413454276,2.667801310544681,False,300030,10.484513000003062,2000
7,2,MULTIPLE_VARIANCE,plus,bookkeeping,30,5,0.5114509383532835,0.5358983848622454,0.024447446508961912,4.561955624338411,False,300030,10.337118900031783,2000
7,3,MULTIPLE_VARIANCE,plus,bookkeeping,30,5,0.5127484158072121,0.5358983848622454,0.023149969055033304,4.319843035351578,False,300030,10.400709100067616,2000
7,0,MULTIPLE_VARIANCE,plus,bookkeeping,30,10,0.5183905450525045,0.5358983848622454,0.01750783980974091,3.267007385036505,False,300030,10.476075600017793,1000
7,1,MULTIPLE_VARIANCE,plus,bookkeeping,30,10,0.5225151940078625,0.5358983848622454,0.013383190854382887,2.497337411797403,False,300030,10.165040699997917,1000
7,2,MULTIPLE_VARIANCE,plus,bookkeeping,30,10,0.5281536521444159,0.5358983848622454,0.0077447327178294945,1.4451867996990335,False,300030,10.43811220000498,1000
7,3,MULTIPLE_VARIANCE,plus,bookkeeping,30,10,0.5147486609752476,0.5358983848622454,0.021149723886997762,3.9465922056164384,False,300030,10.492630299995653,1000
7,0,MULTIPLE_VARIANCE,plus,bookkeeping,50,5,0.5248990547512786,0.5358983848622454,0.010999330110966765,2.0525029411675093,False,300050,10.268628300051205,1200
7,1,MULTIPLE_VARIANCE,plus,bookkeeping,50,5,0.525353126049007,0.5358983848622454,0.010545258813238423,1.967772083498464,False,300050,10.150144099956378,1200
7,2,MULTIPLE_VARIANCE,plus,bookkeeping,50,5,0.5088435721492541,0.5358983848622454,0.02705481271299126,5.048496781707188,False,300050,9.999244599952362,1200
7,3,MULTIPLE_VARIANCE,plus,bookkeeping,50,5,0.5176614897206189,0.5358983848622454,0.01823689514162652,3.4030509620428093,False,300050,10.384832700015977,1200
7,0,MULTIPLE_VARIANCE,plus,bookkeeping,50,10,0.5252312152560821,0.5358983848622454,0.010667169606163318,1.9905209471577998,False,300050,10.320369100081734,600
7,1,MULTIPLE_VARIANCE,plus,bookkeeping,50,10,0.5107359827368744,0.5358983848622454,0.02516240212537102,4.695368158618188,False,300050,10.491894499980845,600
7,2,MULTIPLE_VARIANCE,plus,bookkeeping,50,10,0.5251038622372814,0.5358983848622454,0.010794522624963943,2.0142853439908603,False,300050,10.59635630005505,600
7,3,MULTIPLE_VARIANCE,plus,bookkeeping,50,10,0.5190277260894065,0.5358983848622454,0.016870658772838887,3.1481077848696164,False,300050,10.06227920006495,600
7,0,MULTIPLE_VARIANCE,plus,reintroduction,15,5,0.3957279535277933,0.5358983848622454,0.14017043133445212,26.156158572950993,False,300015,10.360576200066134,4000
7,1,MULTIPLE_VARIANCE,plus,reintroduction,15,5,0.43727335391427896,0.5358983848622454,0.09862503094796643,18.403681319793183,False,300015,10.132350799976848,4000
7,2,MULTIPLE_VARIANCE,plus,reintroduction,15,5,0.4019048941722509,0.5358983848622454,0.1339934906899945,25.00352575692834,False,300015,10.130300899967551,4000
7,3,MULTIPLE_VARIANCE,plus,reintroduction,15,5,0.47792369048311184,0.5358983848622454,0.05797469437913355,10.818225248810212,False,300015,10.246298699988984,4000
7,0,MULTIPLE_VARIANCE,plus,reintroduction,15,10,0.5125991272844022,0.5358983848622454,0.023299257577843235,4.347700652957257,False,300015,10.09549989993684,2000
7,1,MULTIPLE_VARIANCE,plus,reintroduction,15,10,0.4238085798885858,0.5358983848622454,0.11208980497365961,20.916242358609217,False,300015,10.168988200020976,2000
7,2,MULTIPLE_VARIANCE,plus,reintroduction,15,10,0.5205876458221932,0.5358983848622454,0.015310739040052201,2.857022799945158,False,300015,10.282162399962544,2000
7,3,MULTIPLE_VARIANCE,plus,reintroduction,15,10,0.44156525470877384,0.5358983848622454,0.09433313015347156,17.602801728488178,False,300015,10.583207900053822,2000
7,0,MULTIPLE_VARIANCE,plus,reintroduction,30,5,0.40775721402993553,0.5358983848622454,0.12814117083230986,23.911468004377173,False,300030,10.389966999995522,2000
7,1,MULTIPLE_VARIANCE,plus,reintroduction,30,5,0.5055846594252935,0.5358983848622454,0.030313725436951877,5.656618174869873,False,300030,10.408988200011663,2000
7,2,MULTIPLE_VARIANCE,plus,reintroduction,30,5,0.4228721288154428,0.5358983848622454,0.11302625604680261,21.090986507797822,False,300030,10.199191299965605,2000
7,3,MULTIPLE_VARIANCE,plus,reintroduction,30,5,0.3865759491192528,0.5358983848622454,0.1493224357429926,27.863945845139366,False,300030,10.459982499945909,2000
7,0,MULTIPLE_VARIANCE,plus,reintroduction,30,10,0.39750110644218106,0.5358983848622454,0.13839727842006433,25.825283734646792,False,300030,10.656011300045066,1000
7,1,MULTIPLE_VARIANCE,plus,reintroduction,30,10,0.4002530671932622,0.5358983848622454,0.1356453176689832,25.311760867473282,False,300030,10.317510300083086,1000
7,2,MULTIPLE_VARIANCE,plus,reintroduction,30,10,0.39902484756167866,0.5358983848622454,0.13687353730056673,25.540949770869446,False,300030,10.245001500006765,1000
7,3,MULTIPLE_VARIANCE,plus,reintroduction,30,10,0.407656540565958,0.5358983848622454,0.12824184429628738,23.93025392850408,False,300030,10.356557999970391,1000
7,0,MULTIPLE_VARIANCE,plus,reintroduction,50,5,0.5233390709242192,0.5358983848622454,0.012559313938026229,2.3435998862460923,False,300050,10.308845999999903,1200
7,1,MULTIPLE_VARIANCE,plus,reintroduction,50,5,0.5253534095976714,0.5358983848622454,0.010544975264573986,1.967719172597359,False,300050,10.431627299985848,1200
7,2,MULTIPLE_VARIANCE,plus,reintroduction,50,5,0.517599320312367,0.5358983848622454,0.018299064549878397,3.4146519315564348,False,300050,10.673418599995784,1200
7,3,MULTIPLE_VARIANCE,plus,reintroduction,50,5,0.5290419842489663,0.5358983848622454,0.006856400613279079,1.2794217722901966,False,300050,10.253922800067812,1200
7,0,MULTIPLE_VARIANCE,plus,reintroduction,50,10,0.5265996244332393,0.5358983848622454,0.009298760429006125,1.7351723184230914,False,300050,10.304869399988092,600
7,1,MULTIPLE_VARIANCE,plus,reintroduction,50,10,0.5107359827368744,0.5358983848622454,0.02516240212537102,4.695368158618188,False,300050,10.426592200063169,600
7,2,MULTIPLE_VARIANCE,plus,reintroduction,50,10,0.41259622900211873,0.5358983848622454,0.12330215586012666,23.008495517638465,False,300050,10.576147600077093,600
7,3,MULTIPLE_VARIANCE,plus,reintroduction,50,10,0.5231103554526277,0.5358983848622454,0.012788029409617652,2.3862787742689058,False,300050,10.088732000091113,600
10,0,SINGLE_VARIANCE,comma,off,15,5,0.3631834413379184,0.42127954398390344,0.058096102645985026,13.790392501992645,False,300015,6.328036700026132,4000
10,1,SINGLE_VARIANCE,comma,off,15,5,0.36795773692693345,0.42127954398390344,0.05332180705696998,12.657108045817516,False,300015,6.458429699996486,4000
10,2,SINGLE_VARIANCE,comma,off,15,5,0.39322279856240544,0.42127954398390344,0.028056745421497997,6.65988791104702,False,300015,6.420154699939303,4000
